filename	onset	offset	event_label	p
d-ESQK6L9-o_0	8.702435176969338	8.811215616681455	Vehicle	0.6200965046882629
d-ESQK6L9-o_0	8.919996056393572	9.028776496105689	Vehicle	0.5114110708236694
d-ESQK6L9-o_0	9.137556935817805	9.246337375529922	Vehicle	0.6055554151535034
d-ESQK6L9-o_0	9.35511781524204	9.463898254954156	Vehicle	0.5466672778129578
dLRlnhW9_Pc_70000	1.199361135758651	1.4174267968056786	Gunshot, gunfire	0.6412079334259033
dLRlnhW9_Pc_70000	1.8535581188997337	1.9625909494232474	Gunshot, gunfire	0.5511202216148376
dLRlnhW9_Pc_70000	4.143247559893522	4.252280390417036	Gunshot, gunfire	0.5239884257316589
dLRlnhW9_Pc_70000	4.361313220940549	4.579378881987577	Gunshot, gunfire	0.6610748171806335
dLRlnhW9_Pc_70000	5.5606743566992005	6.2148713398402835	Gunshot, gunfire	0.8770730495452881
dLRlnhW9_Pc_70000	6.97810115350488	7.632298136645962	Gunshot, gunfire	0.6529231468836466
dLRlnhW9_Pc_70000	7.741330967169476	7.85036379769299	Gunshot, gunfire	0.5377257466316223
dRTrh2IE9do_130000	4.143247559893522	4.252280390417036	Gunshot, gunfire	0.501922607421875
dRTrh2IE9do_130000	4.361313220940549	4.470346051464063	Gunshot, gunfire	0.6400607824325562
dWRS0q8d2tw_30000	0.0	0.5451641526175687	Gunshot, gunfire	0.7610391139984131
dWRS0q8d2tw_30000	0.87226264418811	0.9812954747116237	Gunshot, gunfire	0.7668631076812744
dWRS0q8d2tw_30000	1.0903283052351374	1.3083939662821649	Gunshot, gunfire	0.6426453590393066
dWRS0q8d2tw_30000	1.4174267968056786	1.9625909494232474	Gunshot, gunfire	0.6766350746154786
dWRS0q8d2tw_30000	7.85036379769299	7.959396628216504	Gunshot, gunfire	0.7881603240966797
dfwr8wgZU8M_40000	0.10903283052351374	0.436131322094055	Vehicle	0.5502574443817139
dfwr8wgZU8M_40000	0.5451641526175687	1.3083939662821649	Vehicle	0.6533497401646206
dfwr8wgZU8M_40000	1.8535581188997337	1.9625909494232474	Vehicle	0.5034773945808411
dfwr8wgZU8M_40000	5.451641526175687	5.8877728482697425	Vehicle	0.6856012940406799
dfwr8wgZU8M_40000	6.1058385093167695	6.432937000887311	Vehicle	0.6412158807118734
dfwr8wgZU8M_40000	6.5419698314108246	6.6510026619343385	Vehicle	0.756777286529541
dzuEG7Ol6p8_0	6.309265503302771	6.6356068224391205	Gunshot, gunfire	0.6028132438659668
dzuEG7Ol6p8_0	6.744387262151237	6.853167701863354	Gunshot, gunfire	0.7203616499900818
eAt6si6k65c_30000	1.0903283052351374	1.4174267968056786	Vehicle	0.5627203385035197
eAt6si6k65c_30000	1.6354924578527061	1.8535581188997337	Vehicle	0.5735357403755188
eIlin6nSUd0_100000	7.548033257747543	7.65742504409171	Vehicle	0.6366402506828308
eIlin6nSUd0_100000	7.766816830435877	7.985600403124212	Vehicle	0.5099355578422546
eIlin6nSUd0_100000	8.094992189468378	8.204383975812545	Vehicle	0.5093914270401001
eIlin6nSUd0_100000	8.313775762156714	8.641951121189216	Vehicle	0.576643149058024
ejKuCODenK8_30000	0.0	1.6354924578527061	Vehicle	0.7417432149251302
ejKuCODenK8_30000	1.8535581188997337	9.267790594498669	Vehicle	0.8363198112039005
exqbdXoRCUo_210000	1.6354924578527061	1.74452528837622	Vehicle	0.5049565434455872
exqbdXoRCUo_210000	1.9625909494232474	2.398722271517302	Vehicle	0.6428322792053223
exqbdXoRCUo_210000	2.507755102040816	2.6167879325643297	Vehicle	0.5812278389930725
exqbdXoRCUo_210000	2.7258207630878437	2.8348535936113572	Vehicle	0.7209807634353638
exqbdXoRCUo_210000	3.1619520851818987	3.3800177462289263	Vehicle	0.536608099937439
exqbdXoRCUo_210000	3.48905057675244	4.252280390417036	Vehicle	0.7581212861197335
exqbdXoRCUo_210000	5.451641526175687	7.414232475598935	Vehicle	0.7585897975497775
exqbdXoRCUo_210000	8.504560780834073	8.831659272404613	Vehicle	0.7290105819702148
exqbdXoRCUo_210000	8.940692102928127	9.485856255545695	Vehicle	0.6163325786590577
exqbdXoRCUo_210000	9.594889086069209	9.703921916592723	Vehicle	0.5018081068992615
ezUkPETm6cs_30000	0.436131322094055	0.7632298136645962	Vehicle	0.5444796085357666
ezUkPETm6cs_30000	7.632298136645962	7.741330967169476	Vehicle	0.5045331716537476
ezUkPETm6cs_30000	8.068429458740017	8.17746228926353	Vehicle	0.5539839267730713
ezUkPETm6cs_30000	8.395527950310559	8.613593611357587	Vehicle	0.5672993659973145
ezUkPETm6cs_30000	8.722626441881099	8.831659272404613	Vehicle	0.5190889835357666
fFPn4nfp0YA_30000	0.0	0.10903283052351374	Vehicle	0.5878512859344482
fFPn4nfp0YA_30000	1.9625909494232474	2.071623779946761	Vehicle	0.5304241180419922
fFPn4nfp0YA_30000	2.8348535936113572	3.0529192546583848	Vehicle	0.6707136631011963
fFPn4nfp0YA_30000	4.143247559893522	4.252280390417036	Vehicle	0.5820378661155701
fFPn4nfp0YA_30000	4.470346051464063	5.124543034605146	Vehicle	0.696209987004598
fFPn4nfp0YA_30000	6.5419698314108246	6.6510026619343385	Vehicle	0.5246607661247253
fFPn4nfp0YA_30000	6.7600354924578525	9.812954747116237	Vehicle	0.7922092165265765
fGtO3e8n_OI_30000	0.0	0.2180656610470275	Vehicle	0.6100935935974121
fGtO3e8n_OI_30000	0.5451641526175687	0.6541969831410824	Vehicle	0.6010552644729614
fQRh2QW5RX8_30000	0.3270984915705412	2.398722271517302	Vehicle	0.6874489533273798
fQRh2QW5RX8_30000	2.507755102040816	2.8348535936113572	Vehicle	0.6232899824778239
fQRh2QW5RX8_30000	4.034214729370008	4.252280390417036	Vehicle	0.6926206350326538
fQRh2QW5RX8_30000	4.470346051464063	4.688411712511091	Vehicle	0.5700230002403259
fQRh2QW5RX8_30000	5.451641526175687	5.6697071872227145	Vehicle	0.5928351879119873
fQRh2QW5RX8_30000	5.7787400177462285	8.068429458740017	Vehicle	0.6394535700480143
fVygSS7i3kA_280000	0.3270984915705412	0.436131322094055	Vehicle	0.6065561771392822
fVygSS7i3kA_280000	2.507755102040816	3.2709849157054123	Vehicle	0.6732875960213798
fVygSS7i3kA_280000	3.5980834072759533	3.925181898846495	Vehicle	0.6464442412058512
fVygSS7i3kA_280000	4.143247559893522	4.579378881987577	Vehicle	0.5341550707817078
fVygSS7i3kA_280000	5.5606743566992005	6.432937000887311	Vehicle	0.6562330722808838
fVygSS7i3kA_280000	6.6510026619343385	6.7600354924578525	Vehicle	0.5776562690734863
fVygSS7i3kA_280000	6.97810115350488	9.92198757763975	Vehicle	0.7893577151828342
fbrO1_EXJS0_10000	3.2709849157054123	3.48905057675244	Vehicle	0.5377963185310364
fbrO1_EXJS0_10000	8.613593611357587	8.722626441881099	Vehicle	0.5429975986480713
fbrO1_EXJS0_10000	8.940692102928127	9.158757763975155	Vehicle	0.6341217160224915
fbrO1_EXJS0_10000	9.267790594498669	9.376823425022183	Vehicle	0.6071431636810303
fjWN2sQcR2s_30000	0.0	0.7632298136645962	Vehicle	0.6970455305916923
fjWN2sQcR2s_30000	0.87226264418811	3.48905057675244	Vehicle	0.7627869447072347
fjWN2sQcR2s_30000	5.9968056787932555	6.7600354924578525	Vehicle	0.7084121022905622
fjWN2sQcR2s_30000	6.97810115350488	7.196166814551907	Vehicle	0.5989991426467896
fjWN2sQcR2s_30000	7.414232475598935	7.632298136645962	Vehicle	0.5548239350318909
fjWN2sQcR2s_30000	7.85036379769299	8.068429458740017	Vehicle	0.6756590604782104
fjWN2sQcR2s_30000	8.286495119787045	8.395527950310559	Vehicle	0.5139536261558533
fjWN2sQcR2s_30000	8.613593611357587	8.831659272404613	Vehicle	0.5770144462585449
fjWN2sQcR2s_30000	8.940692102928127	9.267790594498669	Vehicle	0.5652228991190592
fjWN2sQcR2s_30000	9.376823425022183	9.703921916592723	Vehicle	0.5871433019638062
fmSvZ3RR8YY_380000	6.853167701863354	7.614630779848171	Gunshot, gunfire	0.8881581170218331
ftc0tqwUyWA_10000	3.2709849157054123	3.3800177462289263	Vehicle	0.611002504825592
ftc0tqwUyWA_10000	3.48905057675244	3.816149068322981	Vehicle	0.6135295232137045
ftc0tqwUyWA_10000	3.925181898846495	4.034214729370008	Vehicle	0.6191980242729187
fyKONuZnPXs_50000	2.828291432515035	3.0458523119392686	Vehicle	0.5865402221679688
fyKONuZnPXs_50000	6.744387262151237	6.961948141575471	Vehicle	0.614108681678772
fyKONuZnPXs_50000	7.179509020999705	7.288289460711821	Vehicle	0.60333651304245
fyKONuZnPXs_50000	9.463898254954156	9.68145913437839	Vehicle	0.5579391717910767
fyKONuZnPXs_50000	9.790239574090506	9.899020013802623	Vehicle	0.5993863940238953
gRk3awO1Jq0_100000	7.305199645075421	8.613593611357587	Vehicle	0.6979916095733643
gRk3awO1Jq0_100000	9.267790594498669	9.376823425022183	Vehicle	0.5999608635902405
gRk3awO1Jq0_100000	9.703921916592723	9.92198757763975	Vehicle	0.6605619192123413
gXOMXreZ-rc_360000	5.451641526175687	6.5419698314108246	Gunshot, gunfire	0.8786558151245117
gZ-nGWXrYCA_220000	3.3800177462289263	3.48905057675244	Vehicle	0.503142774105072
gZ-nGWXrYCA_220000	3.5980834072759533	3.7071162377994673	Vehicle	0.5058745741844177
gZ-nGWXrYCA_220000	4.361313220940549	4.470346051464063	Vehicle	0.5111603736877441
gZ-nGWXrYCA_220000	7.196166814551907	7.523265306122449	Vehicle	0.5466837088267008
gZ-nGWXrYCA_220000	7.85036379769299	7.959396628216504	Vehicle	0.6113977432250977
gZ-nGWXrYCA_220000	8.17746228926353	8.286495119787045	Vehicle	0.5318403244018555
geFD3u6Cwis_230000	1.305365276545401	1.4141457162575175	Vehicle	0.5316341519355774
geFD3u6Cwis_230000	2.501950113378685	2.937071872227152	Vehicle	0.840735673904419
geFD3u6Cwis_230000	5.547802425317953	5.65658286503007	Vehicle	0.5682049989700317
geFD3u6Cwis_230000	5.765363304742187	6.418045943014887	Vehicle	0.6102863947550455
geFD3u6Cwis_230000	6.526826382727004	6.6356068224391205	Vehicle	0.5292561650276184
geFD3u6Cwis_230000	6.744387262151237	6.853167701863354	Vehicle	0.568546712398529
geFD3u6Cwis_230000	9.790239574090506	9.899020013802623	Vehicle	0.7039106488227844
gfVNNXPbkW8_30000	8.068429458740017	8.17746228926353	Gunshot, gunfire	0.5957373976707458
gmdmwR01IdY_40000	0.0	2.1806566104702747	Vehicle	0.733935022354126
gmdmwR01IdY_40000	2.2896894409937887	2.398722271517302	Vehicle	0.5239834785461426
gmdmwR01IdY_40000	2.507755102040816	3.3800177462289263	Vehicle	0.60688316822052
gmdmwR01IdY_40000	3.48905057675244	3.5980834072759533	Vehicle	0.5684885382652283
gmdmwR01IdY_40000	6.5419698314108246	6.6510026619343385	Vehicle	0.5179762840270996
gmdmwR01IdY_40000	6.7600354924578525	6.97810115350488	Vehicle	0.7203475832939148
gmdmwR01IdY_40000	7.087133984028394	7.196166814551907	Vehicle	0.578183114528656
gmdmwR01IdY_40000	7.305199645075421	7.414232475598935	Vehicle	0.5874378681182861
gpxrngdSTZk_30000	9.594889086069209	9.92198757763975	Vehicle	0.5492615699768066
gseEDpDIWxM_250000	0.0	5.9968056787932555	Vehicle	0.9151122353293679
gseEDpDIWxM_250000	6.5419698314108246	6.6510026619343385	Vehicle	0.5121108293533325
gseEDpDIWxM_250000	6.7600354924578525	7.632298136645962	Vehicle	0.7157124876976013
gxVhAVNjSU0_30000	0.0	0.87226264418811	Vehicle	0.7988468408584595
gxVhAVNjSU0_30000	0.9812954747116237	1.0903283052351374	Vehicle	0.5011498928070068
gxVhAVNjSU0_30000	1.199361135758651	1.3083939662821649	Vehicle	0.5570220351219177
gxWOwXmEtk8_480000	0.7632298136645962	1.0903283052351374	Gunshot, gunfire	0.5332506895065308
gxWOwXmEtk8_480000	1.8535581188997337	2.1806566104702747	Gunshot, gunfire	0.5909499327341715
gxWOwXmEtk8_480000	2.9438864241348712	3.1619520851818987	Gunshot, gunfire	0.6602703332901001
gxWOwXmEtk8_480000	3.3800177462289263	3.48905057675244	Gunshot, gunfire	0.5128515362739563
gxWOwXmEtk8_480000	3.5980834072759533	4.470346051464063	Gunshot, gunfire	0.6798512935638428
gxWOwXmEtk8_480000	4.906477373558118	5.015510204081632	Gunshot, gunfire	0.6784892082214355
gxWOwXmEtk8_480000	5.7787400177462285	6.3239041703637975	Gunshot, gunfire	0.6661788940429687
gxWOwXmEtk8_480000	8.068429458740017	8.286495119787045	Gunshot, gunfire	0.6834763884544373
gxWOwXmEtk8_480000	9.04972493345164	9.158757763975155	Gunshot, gunfire	0.5865580439567566
gxWOwXmEtk8_480000	9.376823425022183	9.594889086069209	Gunshot, gunfire	0.7485390901565552
gxbYoNcsXJA_30000	0.0	0.10903283052351374	Vehicle	0.6452134847640991
gxbYoNcsXJA_30000	0.2180656610470275	0.7632298136645962	Vehicle	0.6525278568267823
gxbYoNcsXJA_30000	0.87226264418811	0.9812954747116237	Vehicle	0.5128169655799866
gxbYoNcsXJA_30000	1.0903283052351374	1.199361135758651	Vehicle	0.5261516571044922
gxbYoNcsXJA_30000	2.507755102040816	3.48905057675244	Vehicle	0.6327803399827745
gxbYoNcsXJA_30000	3.5980834072759533	4.252280390417036	Vehicle	0.6297865708669027
gxbYoNcsXJA_30000	4.361313220940549	4.688411712511091	Vehicle	0.6157718896865845
gxbYoNcsXJA_30000	4.797444543034604	4.906477373558118	Vehicle	0.6116163730621338
gxbYoNcsXJA_30000	5.124543034605146	5.5606743566992005	Vehicle	0.6730595231056213
gxbYoNcsXJA_30000	5.6697071872227145	6.869068322981366	Vehicle	0.5998221310702238
hCftnUHx40s_0	0.5465820785242936	0.9838477413437285	Vehicle	0.6075225472450256
hCftnUHx40s_0	1.639746235572881	1.967695482687457	Vehicle	0.7365008989969889
hCftnUHx40s_0	2.732910392621468	2.9515432240311856	Vehicle	0.6082324385643005
hCftnUHx40s_0	4.700605875308925	4.809922291013784	Vehicle	0.5530950427055359
hCftnUHx40s_0	4.919238706718643	5.0285551224235014	Vehicle	0.583185076713562
hCftnUHx40s_0	5.684453616652654	6.01240286376723	Vehicle	0.6483498811721802
hCftnUHx40s_0	6.777617773701241	7.105567020815817	Vehicle	0.6987597147623698
hCftnUHx40s_0	7.652149099340111	8.089414762159546	Vehicle	0.7084485292434692
hCftnUHx40s_0	8.63599684068384	8.745313256388698	Vehicle	0.5608837604522705
hCftnUHx40s_0	8.854629672093557	9.182578919208133	Vehicle	0.6481282711029053
hNeXXxa0o7s_30000	4.579378881987577	4.688411712511091	Gunshot, gunfire	0.6287551522254944
hPIh5RYA-5M_170000	0.0	1.305365276545401	Gunshot, gunfire	0.6615426937739054
hPIh5RYA-5M_170000	2.0668283545302177	2.2843892339544514	Gunshot, gunfire	0.5657254457473755
hPIh5RYA-5M_170000	3.9160958296362023	4.786339347333136	Gunshot, gunfire	0.6638889312744141
hPIh5RYA-5M_170000	4.895119787045253	5.00390022675737	Gunshot, gunfire	0.668542742729187
hPIh5RYA-5M_170000	5.547802425317953	5.9829241841664205	Gunshot, gunfire	0.6389907002449036
hPIh5RYA-5M_170000	6.309265503302771	6.961948141575471	Gunshot, gunfire	0.6244639158248901
hPIh5RYA-5M_170000	8.158532978408754	8.484874297545105	Gunshot, gunfire	0.6765819390614828
hZQYX-bCQ94_40000	0.0	0.2180656610470275	Gunshot, gunfire	0.9715728759765625
hZQYX-bCQ94_40000	0.3270984915705412	0.6541969831410824	Vehicle	0.7186730702718099
hZQYX-bCQ94_40000	0.9812954747116237	1.4174267968056786	Gunshot, gunfire	0.6287896633148193
hZQYX-bCQ94_40000	1.5264596273291924	2.8348535936113572	Gunshot, gunfire	0.745498259862264
hZQYX-bCQ94_40000	5.6697071872227145	6.1058385093167695	Gunshot, gunfire	0.6059103608131409
hvQMOTh-fSM_30000	9.267790594498669	9.485856255545695	Gunshot, gunfire	0.8229869604110718
hvQMOTh-fSM_30000	9.703921916592723	9.812954747116237	Gunshot, gunfire	0.6026608347892761
hx1ceLUq8AA_30000	0.436131322094055	0.87226264418811	Gunshot, gunfire	0.7536167502403259
hx1ceLUq8AA_30000	0.9812954747116237	1.5264596273291924	Gunshot, gunfire	0.7338967800140381
hx1ceLUq8AA_30000	1.74452528837622	1.9625909494232474	Gunshot, gunfire	0.7102562785148621
hx1ceLUq8AA_30000	2.071623779946761	3.3800177462289263	Gunshot, gunfire	0.7675382296244303
hx1ceLUq8AA_30000	4.252280390417036	5.124543034605146	Gunshot, gunfire	0.7855701446533203
hx1ceLUq8AA_30000	6.2148713398402835	6.3239041703637975	Vehicle	0.5002568960189819
hx1ceLUq8AA_30000	7.087133984028394	7.414232475598935	Vehicle	0.6290488243103027
i7GQxehY2fo_150000	0.3270984915705412	0.436131322094055	Vehicle	0.5467491745948792
i7GQxehY2fo_150000	1.0903283052351374	1.8535581188997337	Vehicle	0.7388418061392648
i7GQxehY2fo_150000	3.925181898846495	4.034214729370008	Vehicle	0.5109465718269348
ioKcaLG7y_A_30000	4.688411712511091	4.906477373558118	Vehicle	0.7299044132232666
ioKcaLG7y_A_30000	5.5606743566992005	5.6697071872227145	Vehicle	0.9007878303527832
iySbjNcysts_240000	4.906477373558118	5.5606743566992005	Vehicle	0.6373074452082316
iySbjNcysts_240000	5.6697071872227145	5.8877728482697425	Vehicle	0.5408210754394531
iySbjNcysts_240000	8.504560780834073	8.613593611357587	Gunshot, gunfire	0.5647091269493103
iySbjNcysts_240000	8.722626441881099	8.831659272404613	Gunshot, gunfire	0.6645625233650208
j1PrEuMq-_M_0	0.5667243168453823	0.6800691802144587	Gunshot, gunfire	0.6418148875236511
j233WrRShRY_30000	0.3270984915705412	0.5451641526175687	Gunshot, gunfire	0.6092344522476196
j233WrRShRY_30000	0.6541969831410824	0.7632298136645962	Gunshot, gunfire	0.5906224846839905
j6l9aluvC-0_110000	0.0	0.10878043971211673	Gunshot, gunfire	0.7070606350898743
j6l9aluvC-0_110000	0.10878043971211673	0.21756087942423347	Vehicle	0.5357527732849121
j6l9aluvC-0_110000	0.21756087942423347	0.3263413191363502	Gunshot, gunfire	0.6263306140899658
j6l9aluvC-0_110000	0.43512175884846693	1.305365276545401	Gunshot, gunfire	0.8104566931724548
j6l9aluvC-0_110000	6.853167701863354	7.070728581287588	Gunshot, gunfire	0.6294636726379395
j6l9aluvC-0_110000	7.179509020999705	7.288289460711821	Vehicle	0.5696790218353271
j6l9aluvC-0_110000	7.723411219560288	7.832191659272405	Gunshot, gunfire	0.7716445922851562
j6l9aluvC-0_110000	7.940972098984521	8.049752538696639	Gunshot, gunfire	0.5007419586181641
j6l9aluvC-0_110000	8.376093857832988	8.593654737257221	Gunshot, gunfire	0.8002458810806274
jERLlKLpDmA_0	0.10878043971211673	0.21756087942423347	Vehicle	0.7141674160957336
jqZDsai6JX8_29000	2.2044968991612706	2.314721744119334	Vehicle	0.5380763411521912
jqZDsai6JX8_29000	4.849893178154796	4.960118023112859	Vehicle	0.7214071750640869
jqZDsai6JX8_29000	5.070342868070923	6.944165232358003	Vehicle	0.8021550459020278
jqZDsai6JX8_29000	7.605514302106384	8.487313061770893	Vehicle	0.6939600110054016
k0hXSVmpVZk_30000	0.0	0.10903283052351374	Gunshot, gunfire	0.6883025169372559
k0hXSVmpVZk_30000	1.74452528837622	1.8535581188997337	Gunshot, gunfire	0.5490189790725708
k6SSUXIHawg_30000	1.74452528837622	1.8535581188997337	Vehicle	0.5881848335266113
k6SSUXIHawg_30000	1.9625909494232474	2.071623779946761	Vehicle	0.5241679549217224
k6SSUXIHawg_30000	3.1619520851818987	3.2709849157054123	Vehicle	0.503680944442749
k6SSUXIHawg_30000	8.831659272404613	8.940692102928127	Vehicle	0.5696806311607361
k6SSUXIHawg_30000	9.267790594498669	9.376823425022183	Vehicle	0.5255404114723206
k6SSUXIHawg_30000	9.485856255545695	9.812954747116237	Vehicle	0.63503098487854
kUnw2t6xJtU_300000	1.6354924578527061	1.74452528837622	Vehicle	0.5436497330665588
kb3tfk8dxvU_30000	1.5264596273291924	1.74452528837622	Gunshot, gunfire	0.9119518399238586
kb3tfk8dxvU_30000	2.071623779946761	2.1806566104702747	Vehicle	0.6079954504966736
kb3tfk8dxvU_30000	3.3800177462289263	3.5980834072759533	Vehicle	0.6030529737472534
kb3tfk8dxvU_30000	7.414232475598935	8.17746228926353	Gunshot, gunfire	0.7944911548069545
ky0EF5HSi9E_10000	7.959396628216504	8.068429458740017	Gunshot, gunfire	0.6308141350746155
lFW75PAEAaI_250000	0.10903283052351374	0.2180656610470275	Vehicle	0.7145593166351318
lFW75PAEAaI_250000	1.4174267968056786	1.6354924578527061	Vehicle	0.5632513165473938
lFW75PAEAaI_250000	1.74452528837622	2.071623779946761	Vehicle	0.6124904950459799
lFW75PAEAaI_250000	2.7258207630878437	2.9438864241348712	Vehicle	0.5555953979492188
lFW75PAEAaI_250000	5.6697071872227145	5.7787400177462285	Vehicle	0.6967751383781433
lGdT5OozLXs_80000	1.0878043971211673	1.196584836833284	Vehicle	0.6438131332397461
lGdT5OozLXs_80000	1.305365276545401	1.8492674751059845	Vehicle	0.655662202835083
lGdT5OozLXs_80000	3.5897545104998523	3.698534950211969	Vehicle	0.5222334265708923
lGdT5OozLXs_80000	4.0248762693483195	4.351217588484669	Vehicle	0.5556190808614095
lGdT5OozLXs_80000	4.786339347333136	5.439021985605836	Vehicle	0.6898121039072672
lGdT5OozLXs_80000	5.65658286503007	5.765363304742187	Vehicle	0.5583778619766235
lGdT5OozLXs_80000	6.6356068224391205	8.919996056393572	Vehicle	0.7221282777332124
lIgNQxTUvtc_30000	1.199361135758651	1.3083939662821649	Vehicle	0.5555076599121094
lIgNQxTUvtc_30000	2.7258207630878437	2.8348535936113572	Vehicle	0.6183029413223267
lIgNQxTUvtc_30000	6.5419698314108246	6.6510026619343385	Vehicle	0.5476025342941284
lO6X9-tGdT4_30000	9.703921916592723	9.812954747116237	Gunshot, gunfire	0.5535755157470703
lWp09v_p4I4_30000	4.470346051464063	4.906477373558118	Vehicle	0.6763745546340942
lWp09v_p4I4_30000	5.015510204081632	5.124543034605146	Vehicle	0.6086465120315552
lWp09v_p4I4_30000	6.2148713398402835	6.3239041703637975	Vehicle	0.5895736217498779
lWp09v_p4I4_30000	6.432937000887311	6.5419698314108246	Vehicle	0.5380653142929077
lWp09v_p4I4_30000	6.6510026619343385	6.7600354924578525	Vehicle	0.5918036699295044
lpAP1xrHz3E_560000	1.305365276545401	6.200485063590654	Vehicle	0.6972345987955729
lpAP1xrHz3E_560000	7.397069900423938	7.505850340136055	Vehicle	0.5918606519699097
lpAP1xrHz3E_560000	7.832191659272405	8.484874297545105	Vehicle	0.7489131291707357
lqMjDyHbhXk_30000	3.48905057675244	3.925181898846495	Vehicle	0.6452277898788452
lqMjDyHbhXk_30000	4.361313220940549	4.470346051464063	Vehicle	0.5011934638023376
lqMjDyHbhXk_30000	4.797444543034604	5.124543034605146	Vehicle	0.5654268264770508
m172xvZoXsQ_570000	9.04972493345164	9.158757763975155	Gunshot, gunfire	0.7187721729278564
m5HeCy87QYY_270000	0.0	1.5264596273291924	Vehicle	0.8029279027666364
m5HeCy87QYY_270000	1.6354924578527061	2.6167879325643297	Vehicle	0.7643184661865234
m5HeCy87QYY_270000	2.7258207630878437	3.48905057675244	Vehicle	0.9636734553745815
m5HeCy87QYY_270000	3.7071162377994673	8.940692102928127	Vehicle	0.8884402910868326
m5HeCy87QYY_270000	9.04972493345164	9.158757763975155	Vehicle	0.7140422463417053
m5HeCy87QYY_270000	9.376823425022183	9.594889086069209	Vehicle	0.7538838386535645
mN2HzS6PgEM_40000	3.0529192546583848	3.1619520851818987	Gunshot, gunfire	0.6065598726272583
mN2HzS6PgEM_40000	6.97810115350488	7.087133984028394	Gunshot, gunfire	0.6270661354064941
mTM0WQRcfNU_50000	0.0	0.8702435176969339	Gunshot, gunfire	0.7696042060852051
mTM0WQRcfNU_50000	3.5897545104998523	4.459998028196786	Gunshot, gunfire	0.8734104037284851
mTM0WQRcfNU_50000	4.895119787045253	5.00390022675737	Gunshot, gunfire	0.6508557796478271
mTM0WQRcfNU_50000	5.112680666469487	5.9829241841664205	Gunshot, gunfire	0.7683881521224976
mWio8Wo6zoo_40000	1.4174267968056786	4.143247559893522	Vehicle	0.71841064453125
mfPRLpelDuQ_190000	5.124543034605146	5.2335758651286595	Vehicle	0.5347984433174133
mlMg0q2iPvU_30000	2.398722271517302	2.507755102040816	Vehicle	0.6415145397186279
moZ49NEGqfk_310000	0.3270984915705412	0.5451641526175687	Vehicle	0.6837291717529297
moZ49NEGqfk_310000	3.0529192546583848	3.1619520851818987	Vehicle	0.5628281831741333
moZ49NEGqfk_310000	3.3800177462289263	4.470346051464063	Vehicle	0.6760305404663086
moZ49NEGqfk_310000	4.797444543034604	6.2148713398402835	Vehicle	0.7020056064312274
moZ49NEGqfk_310000	6.3239041703637975	6.5419698314108246	Vehicle	0.5634466409683228
moZ49NEGqfk_310000	7.632298136645962	7.741330967169476	Vehicle	0.5257267355918884
myy-OtJbCfQ_100000	0.0	3.2709849157054123	Vehicle	0.6978659947713216
myy-OtJbCfQ_100000	3.3800177462289263	3.48905057675244	Vehicle	0.5039785504341125
myy-OtJbCfQ_100000	3.5980834072759533	3.7071162377994673	Vehicle	0.5476171970367432
myy-OtJbCfQ_100000	3.816149068322981	3.925181898846495	Vehicle	0.5018423199653625
myy-OtJbCfQ_100000	4.034214729370008	4.252280390417036	Vehicle	0.5427783131599426
myy-OtJbCfQ_100000	4.470346051464063	4.579378881987577	Vehicle	0.6156760454177856
myy-OtJbCfQ_100000	4.797444543034604	4.906477373558118	Vehicle	0.5541215538978577
myy-OtJbCfQ_100000	5.2335758651286595	5.451641526175687	Vehicle	0.5637553930282593
myy-OtJbCfQ_100000	5.5606743566992005	5.6697071872227145	Vehicle	0.5211807489395142
myy-OtJbCfQ_100000	5.7787400177462285	6.1058385093167695	Vehicle	0.65190323193868
myy-OtJbCfQ_100000	6.97810115350488	7.087133984028394	Vehicle	0.5205711722373962
myy-OtJbCfQ_100000	7.196166814551907	8.504560780834073	Vehicle	0.7453405062357584
myy-OtJbCfQ_100000	8.613593611357587	8.722626441881099	Vehicle	0.6060576438903809
myy-OtJbCfQ_100000	9.04972493345164	9.158757763975155	Vehicle	0.5856989622116089
nGa3FSohSug_420000	1.7869306930693072	1.8862046204620464	Vehicle	0.5509810447692871
nGa3FSohSug_420000	1.9854785478547856	2.184026402640264	Vehicle	0.5597172975540161
nGa3FSohSug_420000	2.2833003300330037	2.8789438943894394	Vehicle	0.617340882619222
nGa3FSohSug_420000	3.077491749174918	3.176765676567657	Vehicle	0.5016133785247803
nGa3FSohSug_420000	3.6731353135313536	3.9709570957095712	Vehicle	0.5402499039967855
nGa3FSohSug_420000	4.268778877887789	4.368052805280528	Vehicle	0.538043200969696
nGa3FSohSug_420000	4.566600660066007	4.665874587458746	Vehicle	0.5432219505310059
nGa3FSohSug_420000	4.765148514851486	5.062970297029703	Vehicle	0.6835096677144369
nGa3FSohSug_420000	5.162244224422443	6.055709570957096	Vehicle	0.6640850702921549
nGa3FSohSug_420000	6.2542574257425745	6.353531353135314	Vehicle	0.5902047753334045
nGa3FSohSug_420000	7.2469966996699675	7.644092409240925	Vehicle	0.6024231910705566
nGa3FSohSug_420000	8.835379537953797	9.232475247524754	Vehicle	0.7715467214584351
nWlDkrIzc0g_530000	1.631706595681751	3.9160958296362023	Gunshot, gunfire	0.9051773434593564
nWlDkrIzc0g_530000	4.0248762693483195	4.1336567090604355	Gunshot, gunfire	0.6051143407821655
