filename	onset	offset	event_label	p
kJOXWdy-XAA_460000	2.2896894409937887	2.507755102040816	Gunshot, gunfire	0.716514527797699
kJOXWdy-XAA_460000	2.6167879325643297	2.7258207630878437	Gunshot, gunfire	0.6468111276626587
kJOXWdy-XAA_460000	3.1619520851818987	3.2709849157054123	Vehicle	0.511075496673584
kJOXWdy-XAA_460000	3.3800177462289263	3.5980834072759533	Vehicle	0.7020335793495178
kJOXWdy-XAA_460000	4.688411712511091	6.1058385093167695	Vehicle	0.7788032385019156
kLZgBNeAnDM_12000	0.33067453487419063	1.432922984454826	Vehicle	0.6688880920410156
kLZgBNeAnDM_12000	5.841916782777368	6.282816162609621	Vehicle	0.592467188835144
kLZgBNeAnDM_12000	6.393041007567685	6.723715542441876	Vehicle	0.6533475716908773
kLZgBNeAnDM_12000	6.944165232358003	7.495289457148321	Vehicle	0.584141731262207
kLZgBNeAnDM_12000	7.825963992022511	8.156638526896701	Vehicle	0.5632572571436564
kLZgBNeAnDM_12000	8.266863371854765	8.377088216812828	Vehicle	0.6381422281265259
kMmLwHA4UtU_280000	0.3270984915705412	0.5451641526175687	Vehicle	0.5255661606788635
kMmLwHA4UtU_280000	6.432937000887311	6.5419698314108246	Vehicle	0.6342474222183228
kMmLwHA4UtU_280000	8.068429458740017	8.17746228926353	Vehicle	0.6700758934020996
kMmLwHA4UtU_280000	8.286495119787045	8.504560780834073	Vehicle	0.7069873809814453
kMmLwHA4UtU_280000	8.613593611357587	8.722626441881099	Vehicle	0.5258340239524841
kSOTM19m7H0_0	8.593654737257221	9.790239574090506	Vehicle	0.7741635062477805
kVtDjNkOY-c_0	3.109092389092389	3.4422094307808595	Gunshot, gunfire	0.5777408679326376
kVtDjNkOY-c_0	5.329872667015524	5.996106750392465	Gunshot, gunfire	0.7319192091623942
kXghlE4c0M8_30000	0.0	5.5606743566992005	Gunshot, gunfire	0.9371359582040825
kXghlE4c0M8_30000	7.959396628216504	8.17746228926353	Vehicle	0.6201100945472717
kXghlE4c0M8_30000	8.504560780834073	8.613593611357587	Vehicle	0.5027683973312378
kbtHVqb72Q4_27000	0.0	0.32983525940496683	Vehicle	0.6042763392130533
kbtHVqb72Q4_27000	0.5497254323416114	1.539231210556512	Vehicle	0.6282350752088759
kbtHVqb72Q4_27000	1.8690664699614787	2.1989017293664457	Vehicle	0.601327101389567
kbtHVqb72Q4_27000	2.858572248176379	4.177913285796246	Vehicle	0.6749687194824219
kbtHVqb72Q4_27000	4.287858372264569	4.83758380460618	Vehicle	0.6469945907592773
keC99nixhcM_90000	3.5980834072759533	4.470346051464063	Vehicle	0.7282235622406006
keC99nixhcM_90000	4.579378881987577	4.688411712511091	Vehicle	0.5469541549682617
keC99nixhcM_90000	5.015510204081632	5.124543034605146	Vehicle	0.5969891548156738
keC99nixhcM_90000	5.8877728482697425	6.97810115350488	Vehicle	0.7929082393646241
keC99nixhcM_90000	7.087133984028394	7.196166814551907	Vehicle	0.541670560836792
keC99nixhcM_90000	9.812954747116237	9.92198757763975	Vehicle	0.6408297419548035
kiAbevz7nuA_160000	0.436131322094055	0.5451641526175687	Gunshot, gunfire	0.565027117729187
kiAbevz7nuA_160000	0.9812954747116237	1.0903283052351374	Vehicle	0.5489435791969299
kiAbevz7nuA_160000	1.6354924578527061	1.74452528837622	Vehicle	0.551594614982605
kiAbevz7nuA_160000	2.071623779946761	2.398722271517302	Gunshot, gunfire	0.5910200277964274
kiAbevz7nuA_160000	2.8348535936113572	2.9438864241348712	Gunshot, gunfire	0.6958180665969849
kiAbevz7nuA_160000	3.816149068322981	3.925181898846495	Vehicle	0.6943539381027222
kiAbevz7nuA_160000	4.034214729370008	4.252280390417036	Vehicle	0.6258446574211121
kiAbevz7nuA_160000	4.361313220940549	4.470346051464063	Vehicle	0.5688046813011169
kiAbevz7nuA_160000	4.797444543034604	5.015510204081632	Gunshot, gunfire	0.6113442778587341
kiAbevz7nuA_160000	7.414232475598935	7.523265306122449	Gunshot, gunfire	0.5083878636360168
kiAbevz7nuA_160000	8.17746228926353	8.286495119787045	Gunshot, gunfire	0.5627154111862183
kiAbevz7nuA_160000	9.04972493345164	9.594889086069209	Gunshot, gunfire	0.7220221042633057
kjwQqHBp1J4_270000	0.436131322094055	0.5451641526175687	Vehicle	0.521325945854187
kjwQqHBp1J4_270000	7.959396628216504	8.395527950310559	Vehicle	0.565308153629303
kkwfHr71Kl4_160000	4.143247559893522	5.9968056787932555	Gunshot, gunfire	0.9135208129882812
kkwfHr71Kl4_160000	6.1058385093167695	6.2148713398402835	Gunshot, gunfire	0.5757579207420349
kkwfHr71Kl4_160000	6.432937000887311	7.087133984028394	Gunshot, gunfire	0.7530457178751627
kkwfHr71Kl4_160000	7.959396628216504	8.068429458740017	Gunshot, gunfire	0.7932764291763306
kkwfHr71Kl4_160000	8.395527950310559	8.504560780834073	Gunshot, gunfire	0.6458760499954224
kmYsZy9BpGc_260000	2.393169673666568	2.501950113378685	Vehicle	0.5599897503852844
kmYsZy9BpGc_260000	2.610730553090802	2.719510992802918	Vehicle	0.6523103713989258
ko2xNHYShaQ_30000	4.797444543034604	4.906477373558118	Vehicle	0.5795031785964966
ko2xNHYShaQ_30000	7.087133984028394	9.04972493345164	Vehicle	0.7141574753655328
kr0eVQTbUfk_40000	0.0	0.10903283052351374	Vehicle	0.8273234367370605
kr0eVQTbUfk_40000	0.2180656610470275	0.3270984915705412	Vehicle	0.6352969408035278
kr0eVQTbUfk_40000	0.436131322094055	0.87226264418811	Vehicle	0.7405562996864319
kr0eVQTbUfk_40000	2.7258207630878437	2.8348535936113572	Vehicle	0.5209812521934509
kr0eVQTbUfk_40000	2.9438864241348712	3.0529192546583848	Vehicle	0.5620177984237671
kr0eVQTbUfk_40000	3.3800177462289263	3.7071162377994673	Vehicle	0.6262887318929037
kr0eVQTbUfk_40000	4.252280390417036	4.361313220940549	Vehicle	0.6063993573188782
kr0eVQTbUfk_40000	4.470346051464063	4.688411712511091	Vehicle	0.5524576902389526
kygLqrGPRyg_410000	0.0	0.21756087942423347	Gunshot, gunfire	0.7850717902183533
kygLqrGPRyg_410000	2.393169673666568	2.501950113378685	Gunshot, gunfire	0.7150973081588745
kygLqrGPRyg_410000	7.288289460711821	7.397069900423938	Gunshot, gunfire	0.5022507905960083
kygLqrGPRyg_410000	7.832191659272405	8.702435176969338	Gunshot, gunfire	0.8137650489807129
l-m-duR5kmg_70000	0.87226264418811	0.9812954747116237	Gunshot, gunfire	0.6625751256942749
l-m-duR5kmg_70000	1.199361135758651	2.071623779946761	Gunshot, gunfire	0.8796049952507019
l1t_mv7L14s_22000	0.0	0.436131322094055	Gunshot, gunfire	0.8042834997177124
l1t_mv7L14s_22000	6.432937000887311	6.5419698314108246	Vehicle	0.5404866933822632
l1t_mv7L14s_22000	6.7600354924578525	8.395527950310559	Vehicle	0.7062113444010417
l1t_mv7L14s_22000	8.722626441881099	8.831659272404613	Vehicle	0.5698235034942627
l3TbNnDlYtM_380000	0.0	1.631706595681751	Vehicle	0.8059877395629883
l3TbNnDlYtM_380000	1.8492674751059845	3.1546327516513855	Vehicle	0.621056318283081
l3TbNnDlYtM_380000	3.3721936310756186	5.439021985605836	Vehicle	0.8138160705566406
l3TbNnDlYtM_380000	5.547802425317953	5.65658286503007	Vehicle	0.6884028315544128
l3TbNnDlYtM_380000	5.874143744454304	5.9829241841664205	Vehicle	0.5025396943092346
l3TbNnDlYtM_380000	6.200485063590654	6.309265503302771	Vehicle	0.5237839818000793
l3TbNnDlYtM_380000	6.418045943014887	7.070728581287588	Vehicle	0.749979575475057
l3TbNnDlYtM_380000	7.179509020999705	7.940972098984521	Vehicle	0.631786755153111
l8-I93IxkD0_0	6.526826382727004	6.6356068224391205	Gunshot, gunfire	0.5160454511642456
l9R6PKwmZWY_240000	4.034214729370008	4.470346051464063	Gunshot, gunfire	0.7002241611480713
l9R6PKwmZWY_240000	4.579378881987577	4.688411712511091	Gunshot, gunfire	0.9156554341316223
l9R6PKwmZWY_240000	4.797444543034604	4.906477373558118	Gunshot, gunfire	0.6197716593742371
l9R6PKwmZWY_240000	5.3426086956521734	5.9968056787932555	Gunshot, gunfire	0.7531310717264811
lBc4b7_rO44_430000	0.10903283052351374	0.2180656610470275	Gunshot, gunfire	0.6654370427131653
lBc4b7_rO44_430000	7.305199645075421	7.959396628216504	Gunshot, gunfire	0.7138879299163818
lDjdNAOkEIg_30000	0.7632298136645962	0.87226264418811	Gunshot, gunfire	0.7985700964927673
lDjdNAOkEIg_30000	1.199361135758651	1.6354924578527061	Gunshot, gunfire	0.6487957239151001
lDjdNAOkEIg_30000	1.74452528837622	1.8535581188997337	Gunshot, gunfire	0.6130731701850891
lDjdNAOkEIg_30000	5.6697071872227145	5.9968056787932555	Vehicle	0.6733018557230631
lFCVy_3Larc_70000	0.0	1.5264596273291924	Vehicle	0.7574157033647809
lFCVy_3Larc_70000	1.6354924578527061	1.74452528837622	Vehicle	0.5129210352897644
lFCVy_3Larc_70000	2.071623779946761	2.1806566104702747	Vehicle	0.507642924785614
lFCVy_3Larc_70000	2.398722271517302	3.0529192546583848	Vehicle	0.6554363568623861
lFCVy_3Larc_70000	4.143247559893522	4.252280390417036	Vehicle	0.7215374708175659
lFCVy_3Larc_70000	4.361313220940549	4.470346051464063	Vehicle	0.6910051703453064
lFCVy_3Larc_70000	4.906477373558118	5.015510204081632	Vehicle	0.5803432464599609
lFCVy_3Larc_70000	5.2335758651286595	5.8877728482697425	Vehicle	0.625615119934082
lFCVy_3Larc_70000	5.9968056787932555	6.6510026619343385	Vehicle	0.5660632451375326
lFCVy_3Larc_70000	8.504560780834073	8.613593611357587	Vehicle	0.6531011462211609
lFCVy_3Larc_70000	8.831659272404613	9.158757763975155	Vehicle	0.5648821194966634
lFCVy_3Larc_70000	9.485856255545695	9.594889086069209	Vehicle	0.7125789523124695
lFCVy_3Larc_70000	9.703921916592723	9.812954747116237	Vehicle	0.5382902026176453
lFjW56KAkFk_30000	0.10903283052351374	0.2180656610470275	Vehicle	0.7150753140449524
lFjW56KAkFk_30000	5.124543034605146	5.3426086956521734	Vehicle	0.6062602400779724
lKyHJkSDS0c_30000	1.3083939662821649	1.4174267968056786	Vehicle	0.6036909222602844
lKyHJkSDS0c_30000	1.6354924578527061	1.74452528837622	Vehicle	0.6161988973617554
lRV0j8a0AyE_50000	4.025400901933807	4.134195520904991	Gunshot, gunfire	0.794008195400238
lRV0j8a0AyE_50000	4.351784758847359	5.222141710616831	Gunshot, gunfire	0.864306628704071
lRV0j8a0AyE_50000	7.071650233126959	7.180444852098143	Gunshot, gunfire	0.6077499985694885
lRV0j8a0AyE_50000	7.39803409004051	7.506828709011694	Gunshot, gunfire	0.699595034122467
lWDYbFDhV8k_20000	1.7404870353938677	1.9580479148181011	Vehicle	0.5357387065887451
lWDYbFDhV8k_20000	2.1756087942423346	2.2843892339544514	Vehicle	0.5355673432350159
lWDYbFDhV8k_20000	9.790239574090506	9.899020013802623	Vehicle	0.6428414583206177
lWe3eJOh9Cw_1000	1.2019741229825265	1.9668667466986796	Vehicle	0.5909900665283203
lYQlw5JfGOM_0	6.744387262151237	7.070728581287588	Gunshot, gunfire	0.749504009882609
lcaRpShgGhY_10000	2.398722271517302	2.6167879325643297	Vehicle	0.6353678703308105
leTziLabxNk_60000	0.2180656610470275	0.3270984915705412	Vehicle	0.5037193298339844
leTziLabxNk_60000	0.436131322094055	0.5451641526175687	Vehicle	0.6949894428253174
leTziLabxNk_60000	1.6354924578527061	1.74452528837622	Gunshot, gunfire	0.5326838493347168
leTziLabxNk_60000	3.0529192546583848	3.1619520851818987	Vehicle	0.6426262855529785
leTziLabxNk_60000	3.816149068322981	4.034214729370008	Vehicle	0.5529230833053589
leTziLabxNk_60000	4.143247559893522	4.906477373558118	Vehicle	0.6355776786804199
leTziLabxNk_60000	5.124543034605146	5.2335758651286595	Vehicle	0.5322394967079163
leTziLabxNk_60000	5.3426086956521734	5.451641526175687	Vehicle	0.6607850193977356
leTziLabxNk_60000	5.5606743566992005	6.97810115350488	Vehicle	0.851794536297138
leTziLabxNk_60000	9.04972493345164	9.158757763975155	Gunshot, gunfire	0.7582279443740845
leTziLabxNk_60000	9.376823425022183	9.594889086069209	Gunshot, gunfire	0.7789742946624756
lgt4QtsWdds_6000	0.4362220693520854	0.6543331040281282	Gunshot, gunfire	0.6159473657608032
lgt4QtsWdds_6000	0.7633886213661495	0.9814996560421921	Gunshot, gunfire	0.7405123114585876
lgt4QtsWdds_6000	1.0905551733802135	1.199610690718235	Gunshot, gunfire	0.7358741760253906
lgt4QtsWdds_6000	1.526777242732299	1.6358327600703202	Gunshot, gunfire	0.8996655941009521
lgt4QtsWdds_6000	1.853943794746363	2.0720548294224055	Gunshot, gunfire	0.800541877746582
lgt4QtsWdds_6000	2.835443450788555	2.9444989681265765	Gunshot, gunfire	0.8169240355491638
ln59U2PTR7E_120000	0.0	0.6541969831410824	Gunshot, gunfire	0.7099792162577311
ln59U2PTR7E_120000	0.7632298136645962	0.87226264418811	Gunshot, gunfire	0.5142815113067627
ln59U2PTR7E_120000	2.507755102040816	2.6167879325643297	Gunshot, gunfire	0.5811256170272827
ln59U2PTR7E_120000	6.7600354924578525	6.869068322981366	Gunshot, gunfire	0.544740617275238
lt-jiIXkOmY_40000	1.199361135758651	1.5264596273291924	Vehicle	0.5308031241099039
lt-jiIXkOmY_40000	1.9625909494232474	2.7258207630878437	Vehicle	0.6663310187203544
lt-jiIXkOmY_40000	4.361313220940549	5.3426086956521734	Vehicle	0.6721063190036349
lukVWZWmbdg_0	2.393169673666568	2.501950113378685	Gunshot, gunfire	0.5935444831848145
lukVWZWmbdg_0	3.263413191363502	3.3721936310756186	Gunshot, gunfire	0.5459059476852417
lukVWZWmbdg_0	3.5897545104998523	4.0248762693483195	Gunshot, gunfire	0.702360987663269
lukVWZWmbdg_0	9.68145913437839	9.790239574090506	Gunshot, gunfire	0.7367889881134033
lwiDmY6Fw-g_50000	0.0	0.8702435176969339	Vehicle	0.8835291862487793
lwiDmY6Fw-g_50000	1.631706595681751	1.7404870353938677	Vehicle	0.5605373978614807
lwiDmY6Fw-g_50000	1.9580479148181011	2.0668283545302177	Vehicle	0.552665650844574
lwiDmY6Fw-g_50000	2.1756087942423346	2.2843892339544514	Vehicle	0.6322271227836609
lwiDmY6Fw-g_50000	2.610730553090802	3.0458523119392686	Vehicle	0.6863803863525391
lwiDmY6Fw-g_50000	3.9160958296362023	4.67755890762102	Vehicle	0.6792781012398856
lwiDmY6Fw-g_50000	5.112680666469487	6.6356068224391205	Vehicle	0.6801754406520298
lwiDmY6Fw-g_50000	7.505850340136055	7.723411219560288	Vehicle	0.6940550804138184
lwiDmY6Fw-g_50000	8.593654737257221	8.702435176969338	Vehicle	0.7737352848052979
lwiDmY6Fw-g_50000	8.919996056393572	9.137556935817805	Vehicle	0.5980496406555176
lwiDmY6Fw-g_50000	9.35511781524204	9.463898254954156	Vehicle	0.6511459946632385
lwiDmY6Fw-g_50000	9.790239574090506	9.899020013802623	Vehicle	0.5286027193069458
m7DZaq70NaU_280000	0.0	0.2180656610470275	Gunshot, gunfire	0.6440690755844116
m7DZaq70NaU_280000	0.7632298136645962	0.9812954747116237	Gunshot, gunfire	0.7312955856323242
m7DZaq70NaU_280000	1.0903283052351374	1.4174267968056786	Gunshot, gunfire	0.6750040849049886
m7DZaq70NaU_280000	1.6354924578527061	1.74452528837622	Gunshot, gunfire	0.7875553369522095
m7DZaq70NaU_280000	1.8535581188997337	2.507755102040816	Gunshot, gunfire	0.8093597094217936
m7DZaq70NaU_280000	2.6167879325643297	2.8348535936113572	Gunshot, gunfire	0.7217369079589844
m7DZaq70NaU_280000	2.9438864241348712	3.0529192546583848	Gunshot, gunfire	0.5655609965324402
m7DZaq70NaU_280000	3.1619520851818987	3.2709849157054123	Gunshot, gunfire	0.7029955387115479
m7DZaq70NaU_280000	3.7071162377994673	3.816149068322981	Gunshot, gunfire	0.8870624899864197
m7DZaq70NaU_280000	3.925181898846495	4.579378881987577	Gunshot, gunfire	0.8323572476704916
m7DZaq70NaU_280000	4.906477373558118	5.015510204081632	Gunshot, gunfire	0.5670124292373657
m7DZaq70NaU_280000	5.124543034605146	5.451641526175687	Gunshot, gunfire	0.6352047125498453
m7DZaq70NaU_280000	5.5606743566992005	5.6697071872227145	Gunshot, gunfire	0.506457507610321
m7DZaq70NaU_280000	5.7787400177462285	5.8877728482697425	Gunshot, gunfire	0.5806949138641357
m7DZaq70NaU_280000	5.9968056787932555	6.1058385093167695	Gunshot, gunfire	0.6595274806022644
m7DZaq70NaU_280000	6.2148713398402835	6.432937000887311	Gunshot, gunfire	0.7210763692855835
mAk9V08Bmj0_26000	0.0	0.3281567084665191	Vehicle	0.6720139185587565
mAk9V08Bmj0_26000	0.9844701253995574	1.093855694888397	Vehicle	0.51228266954422
mAk9V08Bmj0_26000	1.3126268338660765	1.859554681310275	Vehicle	0.6273857116699219
mAk9V08Bmj0_26000	2.0783258202879544	4.594193918531268	Vehicle	0.6672588431316874
mAk9V08Bmj0_26000	5.141121765975466	5.250507335464306	Vehicle	0.6552106738090515
mAk9V08Bmj0_26000	5.469278474441985	5.906820752397344	Vehicle	0.6233268976211548
mIg19x85VVQ_160000	0.2180656610470275	0.3270984915705412	Vehicle	0.5383694767951965
mIg19x85VVQ_160000	2.1806566104702747	2.2896894409937887	Vehicle	0.622650146484375
mJgQQTQe43g_30000	9.267790594498669	9.594889086069209	Gunshot, gunfire	0.7560503482818604
mKcMR6jYio0_50000	0.10878043971211673	0.6526826382727005	Vehicle	0.6486732482910156
mKcMR6jYio0_50000	1.5229261559696343	2.2843892339544514	Vehicle	0.629725456237793
mKcMR6jYio0_50000	9.028776496105689	9.35511781524204	Vehicle	0.5848679542541504
mKcMR6jYio0_50000	9.463898254954156	9.572678694666273	Vehicle	0.6165368556976318
mKcMR6jYio0_50000	9.68145913437839	9.790239574090506	Vehicle	0.5556210279464722
mMhNbnTRq5Q_30000	6.5419698314108246	6.6510026619343385	Gunshot, gunfire	0.5516252517700195
mMhNbnTRq5Q_30000	8.940692102928127	9.04972493345164	Gunshot, gunfire	0.5266409516334534
mNVJgHPKmwU_110000	0.7614630779848172	1.4141457162575175	Gunshot, gunfire	0.818785826365153
mNVJgHPKmwU_110000	1.8492674751059845	2.501950113378685	Gunshot, gunfire	0.7243254979451498
mNVJgHPKmwU_110000	2.610730553090802	3.0458523119392686	Gunshot, gunfire	0.6287593245506287
mNVJgHPKmwU_110000	3.1546327516513855	3.263413191363502	Gunshot, gunfire	0.5685550570487976
mO_gvcOZnTY_10000	1.3083939662821649	1.4174267968056786	Vehicle	0.5077075362205505
mO_gvcOZnTY_10000	3.5980834072759533	3.7071162377994673	Vehicle	0.54268878698349
mO_gvcOZnTY_10000	3.816149068322981	4.143247559893522	Vehicle	0.6413334210713705
mO_gvcOZnTY_10000	4.470346051464063	4.688411712511091	Vehicle	0.5331979990005493
mO_gvcOZnTY_10000	4.797444543034604	6.1058385093167695	Vehicle	0.603279193242391
mO_gvcOZnTY_10000	6.2148713398402835	7.523265306122449	Vehicle	0.6694784959157308
mO_gvcOZnTY_10000	7.632298136645962	9.92198757763975	Vehicle	0.7808250245593843
mPA-o61cmsU_530000	1.305365276545401	1.4141457162575175	Vehicle	0.5277637243270874
mPA-o61cmsU_530000	1.5229261559696343	1.7404870353938677	Vehicle	0.5646876096725464
mPA-o61cmsU_530000	2.0668283545302177	2.1756087942423346	Vehicle	0.5275617837905884
mPA-o61cmsU_530000	2.2843892339544514	4.786339347333136	Vehicle	0.6642327515975289
mPA-o61cmsU_530000	4.895119787045253	5.00390022675737	Vehicle	0.6719115972518921
mPA-o61cmsU_530000	5.112680666469487	5.65658286503007	Vehicle	0.6926502704620361
mPA-o61cmsU_530000	5.9829241841664205	6.200485063590654	Vehicle	0.7268426418304443
mPA-o61cmsU_530000	6.744387262151237	9.463898254954156	Vehicle	0.7323289489746094
mPA-o61cmsU_530000	9.572678694666273	9.790239574090506	Vehicle	0.6220730543136597
mRUwXCIyLVw_300000	0.9812954747116237	2.2896894409937887	Gunshot, gunfire	0.8354041576385498
mRUwXCIyLVw_300000	2.398722271517302	2.7258207630878437	Gunshot, gunfire	0.6623191038767496
mRUwXCIyLVw_300000	2.8348535936113572	2.9438864241348712	Gunshot, gunfire	0.5023874640464783
mRUwXCIyLVw_300000	3.0529192546583848	3.3800177462289263	Gunshot, gunfire	0.6163330872853597
mRUwXCIyLVw_300000	5.9968056787932555	7.523265306122449	Gunshot, gunfire	0.8694868768964495
mVeXgyp9w2c_30000	0.0	0.2180656610470275	Vehicle	0.5748868584632874
mVeXgyp9w2c_30000	0.436131322094055	0.5451641526175687	Vehicle	0.6290595531463623
mVeXgyp9w2c_30000	0.6541969831410824	1.0903283052351374	Vehicle	0.6654924750328064
mVeXgyp9w2c_30000	1.199361135758651	1.74452528837622	Vehicle	0.655543041229248
mVeXgyp9w2c_30000	1.8535581188997337	2.1806566104702747	Vehicle	0.644788901011149
mVeXgyp9w2c_30000	2.7258207630878437	2.8348535936113572	Vehicle	0.6972595453262329
mVeXgyp9w2c_30000	3.1619520851818987	3.7071162377994673	Vehicle	0.5925308704376221
mVeXgyp9w2c_30000	4.143247559893522	4.252280390417036	Vehicle	0.545565128326416
mVeXgyp9w2c_30000	4.361313220940549	5.015510204081632	Vehicle	0.8593723773956299
mVeXgyp9w2c_30000	5.124543034605146	5.9968056787932555	Vehicle	0.8055368661880493
mVeXgyp9w2c_30000	6.1058385093167695	7.959396628216504	Vehicle	0.810332690968233
mVeXgyp9w2c_30000	8.17746228926353	8.504560780834073	Vehicle	0.6350264946619669
mVeXgyp9w2c_30000	8.613593611357587	8.940692102928127	Vehicle	0.6325364112854004
mW5eDO5d-d4_270000	0.9812954747116237	1.0903283052351374	Vehicle	0.8139767050743103
mW5eDO5d-d4_270000	3.0529192546583848	3.1619520851818987	Vehicle	0.5418189764022827
mW5eDO5d-d4_270000	3.7071162377994673	3.816149068322981	Vehicle	0.5312156677246094
mW5eDO5d-d4_270000	6.432937000887311	6.6510026619343385	Vehicle	0.8057405948638916
mYvReij8GGk_30000	0.10903283052351374	1.0903283052351374	Vehicle	0.6491350067986382
mYvReij8GGk_30000	1.199361135758651	1.9625909494232474	Vehicle	0.6063683373587472
mYvReij8GGk_30000	2.071623779946761	2.2896894409937887	Vehicle	0.5776073932647705
mYvReij8GGk_30000	2.7258207630878437	3.3800177462289263	Vehicle	0.588170329729716
mYvReij8GGk_30000	3.48905057675244	4.470346051464063	Vehicle	0.6547124650743272
mYvReij8GGk_30000	5.9968056787932555	6.1058385093167695	Vehicle	0.6050573587417603
mYvReij8GGk_30000	6.7600354924578525	6.869068322981366	Vehicle	0.5291037559509277
mYvReij8GGk_30000	7.087133984028394	7.414232475598935	Vehicle	0.5431540012359619
mYvReij8GGk_30000	7.523265306122449	7.959396628216504	Vehicle	0.5818871259689331
mYvReij8GGk_30000	8.17746228926353	8.504560780834073	Vehicle	0.5549871126810709
mYvReij8GGk_30000	9.376823425022183	9.485856255545695	Vehicle	0.5373311042785645
mcJfIFMi5HM_30000	4.579378881987577	4.797444543034604	Gunshot, gunfire	0.5397859811782837
mirfnyBuE3o_590000	1.305365276545401	1.631706595681751	Gunshot, gunfire	0.6091672579447428
mkCEg33C6cM_10000	0.0	3.48905057675244	Gunshot, gunfire	0.8962720036506653
mkCEg33C6cM_10000	4.034214729370008	7.632298136645962	Gunshot, gunfire	0.8973289836536754
mkCEg33C6cM_10000	7.741330967169476	7.85036379769299	Gunshot, gunfire	0.5103634595870972
mkCEg33C6cM_10000	8.068429458740017	8.17746228926353	Gunshot, gunfire	0.6415784358978271
mkCEg33C6cM_10000	8.395527950310559	9.158757763975155	Gunshot, gunfire	0.7420028277805873
mkCEg33C6cM_10000	9.267790594498669	9.92198757763975	Gunshot, gunfire	0.7828130722045898
mmhL565-MIU_0	2.610730553090802	2.719510992802918	Vehicle	0.5127115249633789
mmhL565-MIU_0	2.828291432515035	4.242437148772552	Vehicle	0.8125651432917669
mmhL565-MIU_0	9.35511781524204	9.463898254954156	Gunshot, gunfire	0.5675419569015503
mmhL565-MIU_0	9.572678694666273	9.68145913437839	Gunshot, gunfire	0.5092054009437561
mtWVC53MATI_0	4.1336567090604355	6.200485063590654	Gunshot, gunfire	0.9434379778410259
mtWVC53MATI_0	6.961948141575471	7.940972098984521	Gunshot, gunfire	0.8896719614664713
mtWVC53MATI_0	8.158532978408754	9.572678694666273	Gunshot, gunfire	0.8504428863525391
mv6AY7lLQ6E_170000	1.9580479148181011	2.0668283545302177	Gunshot, gunfire	0.5023438930511475
mv6AY7lLQ6E_170000	4.786339347333136	5.33024154589372	Vehicle	0.6057063102722168
mv6AY7lLQ6E_170000	6.744387262151237	6.853167701863354	Vehicle	0.508944571018219
mv6AY7lLQ6E_170000	8.049752538696639	8.158532978408754	Vehicle	0.514614462852478
mv6AY7lLQ6E_170000	8.702435176969338	8.811215616681455	Vehicle	0.521004319190979
mwyKO3Da7N8_30000	8.722626441881099	8.831659272404613	Gunshot, gunfire	0.6985408067703247
mwyKO3Da7N8_30000	9.376823425022183	9.485856255545695	Gunshot, gunfire	0.7647696137428284
mymZ_aysqLs_280000	2.9438864241348712	3.5980834072759533	Gunshot, gunfire	0.7414085070292155
mymZ_aysqLs_280000	4.361313220940549	4.470346051464063	Gunshot, gunfire	0.5090122222900391
mymZ_aysqLs_280000	7.741330967169476	8.395527950310559	Gunshot, gunfire	0.7812244097391764
mymZ_aysqLs_280000	8.831659272404613	8.940692102928127	Vehicle	0.6038462519645691
n5CBi-hbR_s_270000	3.3800177462289263	3.48905057675244	Gunshot, gunfire	0.6548871994018555
n5CBi-hbR_s_270000	4.361313220940549	5.2335758651286595	Gunshot, gunfire	0.8473337888717651
n5CBi-hbR_s_270000	6.432937000887311	6.6510026619343385	Gunshot, gunfire	0.7922227382659912
n5CBi-hbR_s_270000	7.196166814551907	7.305199645075421	Gunshot, gunfire	0.5299211144447327
n5CBi-hbR_s_270000	8.17746228926353	8.395527950310559	Gunshot, gunfire	0.7057887315750122
n5CBi-hbR_s_270000	8.613593611357587	8.722626441881099	Gunshot, gunfire	0.5647151470184326
n5CBi-hbR_s_270000	9.158757763975155	9.485856255545695	Gunshot, gunfire	0.699161688486735
n7C2omlrzqs_10000	2.2896894409937887	3.2709849157054123	Gunshot, gunfire	0.8149687449137369
nHBX6gWB1ns_0	0.10878043971211673	0.3263413191363502	Vehicle	0.6230237483978271
nHBX6gWB1ns_0	0.5439021985605836	2.0668283545302177	Vehicle	0.679379940032959
nHBX6gWB1ns_0	2.1756087942423346	2.501950113378685	Vehicle	0.5701966285705566
nHBX6gWB1ns_0	3.4809740707877355	4.0248762693483195	Vehicle	0.7285977840423584
nHBX6gWB1ns_0	5.00390022675737	5.112680666469487	Vehicle	0.5747173428535461
nHBX6gWB1ns_0	5.765363304742187	6.853167701863354	Vehicle	0.6970085620880127
nHBX6gWB1ns_0	8.919996056393572	9.137556935817805	Vehicle	0.6571692228317261
nHBX6gWB1ns_0	9.68145913437839	9.899020013802623	Vehicle	0.6905324459075928
nHNa_igMhTE_300000	0.0	0.5451641526175687	Gunshot, gunfire	0.7282134532928467
nHNa_igMhTE_300000	0.9812954747116237	1.199361135758651	Gunshot, gunfire	0.5774431228637695
nHNa_igMhTE_300000	1.4174267968056786	1.5264596273291924	Gunshot, gunfire	0.5045613050460815
nHNa_igMhTE_300000	1.74452528837622	1.8535581188997337	Gunshot, gunfire	0.6367841958999634
nHNa_igMhTE_300000	2.071623779946761	2.2896894409937887	Gunshot, gunfire	0.545975923538208
